,y_pred t+0,y_pred t+1,y_pred t+2,y_pred t+3,y_pred t+4,y_pred t+5,y_pred t+6,y_pred t+7,y_pred t+8,y_pred t+9,y_pred t+10,y_pred t+11,y_pred t+12,y_pred t+13,y_pred t+14,y_pred t+15,y_pred t+16,y_pred t+17,y_pred t+18,y_pred t+19,y_pred t+20,y_pred t+21,y_pred t+22,y_pred t+23,y_pred t+24,y_pred t+25,y_pred t+26,y_pred t+27,y_pred t+28,y_pred t+29,y_pred t+30,y_pred t+31,y_pred t+32,y_pred t+33,y_pred t+34,y_pred t+35,y_pred t+36,y_pred t+37,y_pred t+38,y_pred t+39,y_pred t+40,y_pred t+41,y_pred t+42,y_pred t+43,y_pred t+44,y_pred t+45,y_pred t+46,y_pred t+47,error t+0,error t+1,error t+2,error t+3,error t+4,error t+5,error t+6,error t+7,error t+8,error t+9,error t+10,error t+11,error t+12,error t+13,error t+14,error t+15,error t+16,error t+17,error t+18,error t+19,error t+20,error t+21,error t+22,error t+23,error t+24,error t+25,error t+26,error t+27,error t+28,error t+29,error t+30,error t+31,error t+32,error t+33,error t+34,error t+35,error t+36,error t+37,error t+38,error t+39,error t+40,error t+41,error t+42,error t+43,error t+44,error t+45,error t+46,error t+47,y_true
10,24.453332901000977,-9.200530052185059,3.096515417098999,-1.388559103012085,-0.868777871131897,-0.9115882515907288,3.5991897583007812,-3.2251763343811035,-1.5596222877502441,1.1802749633789062,-1.8080167770385742,4.634183406829834,-2.5318098068237305,2.5753917694091797,-0.13717912137508392,1.6876064538955688,0.483049213886261,-0.12408199906349182,2.0934436321258545,0.3149557411670685,2.069068670272827,1.372322916984558,1.132554531097412,-2.6220126152038574,2.258208751678467,-2.7871415615081787,1.4976121187210083,-1.323596715927124,1.493640661239624,3.08370041847229,1.3952361345291138,0.9849804043769836,0.7316846251487732,-0.22472867369651794,-1.6511297225952148,-0.05403539538383484,-0.6170045733451843,-3.163546085357666,0.4232010841369629,0.28817418217658997,1.1554105281829834,1.1418540477752686,-0.11741237342357635,2.455397844314575,0.04598177969455719,-1.2438338994979858,5.004720687866211,-1.9120795726776123,-10.739441782580002,4.905279284641466,-6.099786243866902,3.399157657382773,7.786979054563943,-5.409074431374108,4.5725910311725215,-2.62076824078207,4.8805060836931204,2.835206685406547,-6.759142826703652,-5.594583373951281,10.723591501319532,0.32613194880352125,0.30261159915465896,1.8263891395237977,4.743740141436092,0.8997033156779537,-2.7656134109954564,-1.1429057531258309,-1.4919204601157787,-9.258229848709703,-2.57572000265813,2.109994361398691,-2.8488274947770265,-1.350800689954042,-3.538795125257053,2.9821023720361097,-6.056727468518574,-0.04817735091299369,5.038722330710584,-5.302287743627829,1.7044528536289647,-3.0332358683405687,2.092995580421814,9.297499263387152,1.1932484405887749,-6.8871204723050425,8.851766685646709,-4.203422363994491,9.605594628425138,-2.4281605877824006,-0.32709769098860875,-2.0782545783213493,1.2297855573931713,-0.8159560025247004,-13.776377143910054,2.8495088461818625,13.713891118420975
11,24.968225479125977,-5.7484564781188965,0.4015139639377594,-2.225860357284546,-4.179013729095459,4.597499370574951,-0.4165543019771576,-1.2756454944610596,1.5659886598587036,-3.303549289703369,0.7772426605224609,-1.7583566904067993,0.21448232233524323,-0.6194244623184204,-0.5387522578239441,1.6539682149887085,-0.6279633641242981,1.9746466875076294,2.7310333251953125,2.2848854064941406,-3.597498655319214,-0.7613046765327454,-0.5240716934204102,-1.436254858970642,-3.5637123584747314,-0.7674245238304138,1.7055643796920776,1.8099514245986938,0.8588570952415466,-1.5972926616668701,-0.03227485343813896,2.3864548206329346,1.0792227983474731,-1.3072301149368286,1.0975565910339355,-0.21330955624580383,0.5367398262023926,0.6463996171951294,1.3950265645980835,4.884036064147949,-0.34952598810195923,3.7193520069122314,1.270125150680542,-2.583455801010132,0.8786214590072632,-1.3625534772872925,2.600722074508667,-0.5996802449226379,-29.26347624666957,2.745185651350994,1.6090845904329285,9.144061540716592,-2.141648953869378,3.5742814188983516,-5.429390273186016,4.596529290403936,2.4494929889267496,-5.263610314038857,-1.7376426276439076,9.950138384902601,2.6870413958774577,0.7848569400979954,4.052747851243311,3.5728211403336445,1.40358468073876,-2.6468164663772313,-3.558983337154075,-1.7077371963370922,-4.2884082764059315,-0.6818607950279727,0.012053439615243633,0.8456361158720824,-0.5742298929874892,-1.273758482705631,-0.04705872358309193,-6.3730382318776435,2.1766659723177497,8.031251126906568,-4.285032485812707,0.04968265814480333,-4.33718734038456,1.7490959727634277,8.145907276969382,0.7895534234893944,-10.587406383865101,8.628568152588542,-5.310274746415985,5.876969092460172,-0.9367805519051728,-4.1638620713244165,-0.8929818846873161,3.8592231380978603,-2.9384113610299494,-7.40910297875655,-1.6632928010044168,-1.0617401187868438,-4.2952507675435925
12,17.8067626953125,-9.219742774963379,4.278560161590576,-0.14559203386306763,-0.6486150026321411,-0.679481565952301,2.872199058532715,0.6114991307258606,-0.5231375694274902,0.4572158753871918,0.16650579869747162,3.2955422401428223,1.5430190563201904,2.083371162414551,-2.5393385887145996,-0.4162532389163971,-0.5957121849060059,1.4812238216400146,0.7856264114379883,-2.2386434078216553,1.3509154319763184,2.202989339828491,0.2326972782611847,-0.7619561553001404,3.40266752243042,-0.9431233406066895,-0.3930240571498871,1.1613157987594604,2.3477046489715576,-2.081584930419922,3.499934673309326,2.9990758895874023,-1.3072407245635986,-0.40446552634239197,-1.338910698890686,-1.4987471103668213,-0.6033814549446106,-0.8019815683364868,-1.705434799194336,0.8581050038337708,3.0854361057281494,-0.4484310448169708,1.4502546787261963,-0.7028064727783203,1.5453418493270874,2.453411817550659,0.26076456904411316,1.1639750003814697,-20.810033522080403,11.230341329334067,2.63964102184147,-6.1750706491017695,8.820395792105444,-5.166463009210872,0.44868473741016146,3.4039825180595926,-8.044022034314736,-1.4176158425086385,8.02527589579833,-0.3940185219301213,-1.3775865785406154,1.4306244310048157,7.766127944036953,1.191874555530859,-0.07645759396359608,-2.309173833598777,-0.20847820128093986,-5.64726352390349,-2.7940809035370364,-2.7150075936336577,-0.8233160213597444,-3.3759860961620802,-5.443850528966465,2.601628996715675,-4.170062750129063,1.874207268799836,4.08625381626814,-2.2357224088309238,-1.0637971945315883,-6.257040431624489,1.7491065823901977,9.64792939434571,1.9151545661342766,-8.551919447295887,9.878349224728282,-3.1132666134814144,12.466439955802457,-2.144411543840903,-3.5299461701403345,0.8255743108101967,-0.1744873416384678,-1.3569834292443659,-10.31699830537093,-1.515982544046409,-1.922184932753595,-6.034187275561038,-3.0032708267679027
13,20.431264877319336,-8.742621421813965,0.7713743448257446,1.3260762691497803,-4.465724468231201,3.019426107406616,-2.2904343605041504,-1.1129508018493652,2.9261531829833984,1.549461841583252,-2.797201633453369,1.5559691190719604,2.873840808868408,0.20993506908416748,-1.0635069608688354,2.916638135910034,-2.288062810897827,-1.0787590742111206,1.604982852935791,-6.342428207397461,-1.6303647756576538,-1.269161581993103,-0.7853984832763672,1.3594399690628052,-2.3995320796966553,-0.38331958651542664,3.3608105182647705,3.431246280670166,3.1540229320526123,-0.7595319151878357,2.076007843017578,-1.127668023109436,-0.52213054895401,-0.8977136015892029,-2.17195463180542,-0.5021172761917114,-1.8070764541625977,-1.345107913017273,-0.9698271751403809,0.7260107398033142,1.8904948234558105,5.1218109130859375,1.1739537715911865,-2.8343045711517334,0.7852185964584351,-2.2425103187561035,4.083170413970947,-2.7338786125183105,-18.420666322948648,15.660822605246011,-7.092037027790582,6.8457045203235225,-1.3802201069319722,0.3014576885362601,6.305916009289604,-7.454208801892861,-3.886553150104845,6.64231985291255,5.69872535166607,-1.3905366412923854,0.6401547845509583,5.0168542862381855,1.8391282774832973,-3.588807914779636,1.4601127989390648,1.655907284368169,-9.490889784660936,4.899262735836743,1.1183465218524873,0.6785428388945434,-3.3525437681858534,-3.40062297559885,4.058037735805641,-4.179767220763523,-0.32528745070547416,3.002712184569532,-7.471330271303458,3.1956693939655736,-5.333972385054665,1.569533880936035,9.765594416957327,1.4739574688327934,-7.878711925857289,9.777085045975383,-2.1081717276553036,12.106113069625394,-0.3164793648667512,-1.1705208042154993,-1.5133515574625847,-3.846043575998209,-3.2337436736138727,-5.937351884892109,0.15221067704581515,0.5810899550466218,-8.953382689150516,-3.2670157953763805,2.010598554370688
14,18.363069534301758,-7.965239524841309,6.8705153465271,-0.16314750909805298,0.48694896697998047,1.4301151037216187,0.3726377785205841,-1.6159265041351318,0.5095082521438599,-0.3476574122905731,-0.9870970249176025,2.573739528656006,1.7134612798690796,2.4109277725219727,-0.7106596827507019,-0.5107969045639038,-1.6591421365737915,1.8941365480422974,-0.9057620167732239,1.8933899402618408,-1.2763886451721191,1.8561328649520874,2.4774417877197266,-0.5022589564323425,1.1156028509140015,0.7757123112678528,2.7446863651275635,1.9164963960647583,1.9780834913253784,-2.1659178733825684,1.71857750415802,0.346259206533432,-2.4511594772338867,-0.454622358083725,0.8511418700218201,-3.577775716781616,3.7573301792144775,-1.437019944190979,-1.2936360836029053,0.9733536839485168,1.1977980136871338,-2.776440382003784,-0.4493110477924347,0.22409877181053162,3.268566608428955,0.11143600940704346,1.653984546661377,-3.0694727897644043,-11.444868350869712,1.6445768418764715,1.3012654429462032,-5.68279706606512,2.833934828962896,2.5853665450638346,-8.93979738226281,0.6555265370136851,7.682273442351942,3.249181130503274,1.1525295026971776,0.9402560647633607,3.5133280754532734,-1.6353064559075108,0.03848990388109996,-0.3171531073948586,2.23629034673084,-9.780043479767443,-0.5374034547874942,-2.4054081940670073,0.6857699020735595,-5.994075116414308,-4.518624794255771,2.1607646125413282,-5.678689658192951,2.2598107562914436,3.6892721001121345,-6.233803735315604,0.4580539874523595,-1.0920466686545183,-1.276711646331421,8.897204661469885,3.0274033444774773,-9.596044199578984,8.423825899761852,-0.33747246503628503,7.0036749773936435,0.15071340418384693,0.8491260191907202,-0.596210417955291,0.0779693234005947,0.716650479981098,-8.322345408251408,0.7133305016937186,-4.929986972138437,-4.981648284586612,-7.654878954556068,9.123220124874564,6.918201183432046
15,21.16154670715332,-9.86026382446289,1.5411852598190308,0.9658090472221375,-4.228765487670898,-0.23618420958518982,-2.168362617492676,-0.3187243342399597,1.6815292835235596,-1.0191986560821533,1.147977590560913,-1.3611332178115845,3.1193604469299316,1.9774633646011353,-5.320156574249268,4.277388095855713,-3.0785608291625977,1.879892349243164,0.8279840350151062,-3.9650588035583496,0.10954131186008453,4.823047637939453,2.4000871181488037,0.15287047624588013,1.185038685798645,-1.9022819995880127,-0.5684207081794739,1.9528685808181763,-1.766584038734436,-0.9010795950889587,3.5379724502563477,3.6058566570281982,0.05983702093362808,-0.35236629843711853,-3.474774122238159,1.1883389949798584,-0.4173874258995056,1.6724141836166382,0.5216838121414185,0.20953647792339325,-0.25174516439437866,2.4319987297058105,3.1474454402923584,-1.7014814615249634,0.743547797203064,0.6994658708572388,3.855790376663208,2.900238037109375,-27.482209390118157,18.032044613936193,-7.387129834982204,2.355074748720739,8.244247136456352,-8.330975394157036,1.207962650371229,8.510506028735762,1.2199944346891414,1.1846311338617284,2.3660180028584534,6.5879225731339375,-2.3437391303154698,-2.649633143470737,4.492206562290505,-3.7002398856986645,-4.807346102562548,-3.323057820803882,-1.3400022888202727,3.37444006045979,-4.247483563322305,-6.864230644475498,-0.741581462039818,-4.71595728352483,1.8504843817606513,8.33624046482771,-3.7488866310713718,0.4832688979595616,-1.4913805033026506,1.3429454529155578,5.70549141774697,-3.0296127897846077,-10.110503578596337,9.62733406822079,-0.44047405957974206,9.572666161628263,-0.8689191141076265,-2.1169242480288233,-0.14454054614819256,1.0662308591643352,-1.8080447376283075,-11.203655185749653,-2.210016166788108,0.04006109781548162,-5.613760072382632,-6.70036027875193,2.1979569584469516,5.175131233951021,-6.320662682964837
16,18.424589157104492,-10.083885192871094,-0.7821532487869263,0.6189107298851013,-0.47680139541625977,-0.36554452776908875,-3.1839170455932617,1.4443724155426025,0.4543234407901764,1.839308738708496,1.4453563690185547,0.27339500188827515,3.913125991821289,0.3560751676559448,-1.5462244749069214,-2.333739757537842,-5.105207920074463,0.9967890381813049,-0.6738895773887634,-1.6761646270751953,-0.28900763392448425,1.5319582223892212,2.169105052947998,0.4641175866127014,0.8138821721076965,-2.575338840484619,-2.2462339401245117,2.7930009365081787,1.5308340787887573,-2.909686326980591,1.2982808351516724,-2.111456871032715,1.3179489374160767,-1.772213101387024,-0.20420725643634796,-3.097412347793579,0.508942186832428,1.6183089017868042,0.803653359413147,0.6845473647117615,2.97867751121521,3.5154595375061035,-6.062165260314941,1.7761833667755127,-0.6864029169082642,0.6699525117874146,3.255035161972046,-1.2038826942443848,-10.25280836763119,4.23794061770792,4.103037044729803,3.396570918900352,-8.090358208325966,-0.594855439352358,11.375698740089064,1.4571513026700984,-0.28889096301060135,1.6746868547108704,3.7814329863037983,0.5022263147261867,-4.585295770690891,-1.1840251796147072,2.12337268506397,-5.5521671741873035,3.662042448513745,-1.5088072919864715,0.08327083429020377,-2.4617776243870253,-1.7521753726115605,0.1265474337197645,-6.732191860226948,2.571405480946595,5.620076293132001,-1.7419684987662265,4.68237141890225,-6.050965478545265,-1.0889682209621583,12.153150194983908,-0.7220369679080818,-7.939209686629994,7.957018832367595,-2.1430350804308773,10.965212413044469,1.811105807786447,-0.9534522512446131,-1.2411656357935783,0.4721139776745815,-2.7443372667344477,-11.750333967259053,-2.5780302640018533,4.40074489660546,-6.646395641955081,-5.314491490986427,5.383794823322745,4.82033410908835,-6.869689285500556,8.171780789473303
17,19.931119918823242,-9.383148193359375,1.4485605955123901,0.299041211605072,-2.6522819995880127,1.919031023979187,0.6402643322944641,-0.7114956974983215,1.1209009885787964,-0.6248639225959778,-2.8700318336486816,1.6897553205490112,-0.10903146862983704,2.331270456314087,-5.199744701385498,-1.9737111330032349,-1.6135085821151733,-2.4915921688079834,1.7080729007720947,1.1967122554779053,0.15630175173282623,3.0660362243652344,-1.103722333908081,0.7446425557136536,-4.07687520980835,-0.11479134857654572,3.041842222213745,1.1872252225875854,-0.4153066575527191,-2.015455722808838,2.107708692550659,1.3481839895248413,-0.8920498490333557,1.1219247579574585,-1.7589958906173706,-1.336852788925171,-0.7136756777763367,-2.4446561336517334,1.5940440893173218,-1.7628955841064453,2.6353719234466553,-0.6292694807052612,1.451606035232544,0.018084023147821426,4.034915447235107,2.1377530097961426,4.478427886962891,-3.5907540321350098,-25.777064493986416,12.704031989302251,2.566921053273063,-8.866200815347298,1.691882032466566,6.272750670516615,2.261259385918237,0.8769281752778966,2.39309460484057,5.851653277918331,3.6456531502631435,-2.361925099418613,-0.7189185433289254,-1.7541222461570385,-2.6861622303396473,0.5305456614425168,1.1014903283100068,1.9009734257094237,-5.846015152234315,-3.23789526201395,1.5022039043761595,-7.629123031644184,4.139245401467377,5.689315909526044,-0.24043212944249603,2.5509288273542836,-6.299806764250832,-0.7453593647609864,9.658770525556037,2.5916995900524284,-12.158375250213368,7.92678378025883,-3.0231983327845455,9.639080398650663,0.47268935061023853,0.8923427245129858,1.0908189437695626,3.720423470739462,-3.653833991340008,-7.0087608719373975,-1.697942649942405,-1.0321508830042205,-6.321818310412112,-6.0189784310425125,2.018831887875052,5.937616261264253,-12.551999866707831,1.9538394467208207,-5.845944575163173
18,19.514623641967773,-10.72103214263916,2.0017590522766113,0.2625865340232849,1.3465656042099,-0.255999892950058,-1.895085096359253,-1.6496562957763672,1.150061011314392,-3.9037766456604004,-1.8838965892791748,0.5487956404685974,0.08174492418766022,-1.0221463441848755,-1.4801851511001587,0.03882154822349548,-4.150248050689697,0.742735743522644,2.437566041946411,-0.3096594512462616,-0.8654167652130127,3.5110363960266113,-0.9410598278045654,1.6572867631912231,1.8980766534805298,2.3426623344421387,0.5874700546264648,2.8187737464904785,-1.7683172225952148,-2.906118392944336,3.422008991241455,1.623090147972107,1.5575422048568726,-3.2384631633758545,-1.7272392511367798,-0.048715740442276,1.1467399597167969,-3.407153367996216,-2.111633062362671,3.0619711875915527,-2.5507116317749023,1.7102290391921997,0.40840980410575867,-1.3420249223709106,3.3161325454711914,-1.570052981376648,2.660712957382202,1.5688470602035522,-16.193739846024897,14.736513791424613,-10.568918656018838,-1.2229865011447316,6.845216090285902,3.157523611162759,2.060517574138828,5.163651889195734,4.076728344007961,4.679397962274862,1.2117268104095729,-1.3767456524273598,0.4954032859693882,-6.86376058754027,0.03701967953944063,-0.550839802028662,3.5596293075911376,-4.880677994984865,-4.478749048482456,1.9681651073552473,-3.697670042065937,-0.475513328467315,7.375018293044263,-5.974594102442069,0.5380608252972081,-5.600626876479225,-0.1456041967998658,6.424690121512839,2.3445610898388054,-7.144548164718373,5.852958778542217,-5.538338329790008,9.203462951751249,1.9521566233687224,1.2827291867245947,0.4258590064355019,0.12902737737093162,1.3473634659735296,-6.660023393681172,-2.1245419140873025,0.8892912680654206,-6.580441314371768,-6.40930421200045,7.39577225748107,4.759236725589204,-6.503518998368293,-4.297627542796391,5.239445778901882,3.3208837959428763
19,20.5123348236084,-11.791156768798828,-0.30023106932640076,-1.8992829322814941,-3.8891189098358154,-1.9956141710281372,1.7383151054382324,1.8545324802398682,2.9355673789978027,0.7457056641578674,0.08874986320734024,2.2921223640441895,2.8817427158355713,-1.9529885053634644,-1.6081732511520386,0.5119296312332153,-3.344931125640869,0.700860321521759,1.9224247932434082,-3.9792025089263916,-0.8681755065917969,2.2619378566741943,0.5430943965911865,-0.7255011200904846,1.5994261503219604,-0.79482501745224,-1.5349440574645996,0.37618187069892883,-2.1726369857788086,0.14660315215587616,1.040038824081421,4.2709221839904785,0.21793024241924286,1.769656777381897,0.3026868402957916,0.1330777108669281,0.02333950065076351,-0.21322284638881683,-0.13678514957427979,-0.45783016085624695,1.0603060722351074,2.893585681915283,1.0175464153289795,-1.542758822441101,-0.888832688331604,3.432790517807007,2.2209527492523193,-1.4739278554916382,-16.496853174822945,3.223997165056602,-0.660168897795046,10.091064626777296,6.790642628048516,2.1610466488077122,1.775680487981134,3.372256875082485,-2.159946062383341,-1.4178754430274694,-0.9166998751661026,-1.714974153887141,-10.767649647560717,0.5098230338027463,1.096154997346872,-1.102548374331775,-0.7930111258213515,-2.742043328057804,-0.2639191371344225,-0.5838842983525581,3.9036985741510932,4.172020608565504,-4.860401735842032,3.1616385988682225,-4.857390692359047,1.236690875278839,10.778407925467917,0.20006199654466172,-7.8780295718839,9.128364617627795,-4.955287005899322,6.4900829726176426,-1.504236782426375,-2.214166841794082,0.07445642569743427,1.1426896262208004,-2.0831294026734497,-8.558433609655026,1.07421442307853,-1.2035902028532348,-5.930518347414676,-8.894480089809974,5.03620091978118,9.618128093501497,-7.184739291413337,-5.069705103221196,4.5873400898531145,3.9308400510778085,4.015481648785453
20,19.8391170501709,-9.114837646484375,2.428135395050049,1.8149471282958984,-2.5208022594451904,1.9303711652755737,3.455211639404297,0.7285760045051575,-0.014100883156061172,-0.26431044936180115,-0.5057377815246582,0.35594505071640015,-1.5897486209869385,2.097529172897339,-3.2003464698791504,-2.241978168487549,-2.0436511039733887,-1.1079537868499756,2.46818470954895,-5.159481525421143,1.5564775466918945,-0.7389437556266785,-0.6260166168212891,1.5286577939987183,0.0709746778011322,-0.3545556962490082,1.1453382968902588,4.339754581451416,-0.03185876086354256,1.6164555549621582,-1.2950156927108765,-0.2870103418827057,0.728977382183075,0.29037609696388245,-0.598673403263092,-1.6805777549743652,-1.603257656097412,0.28599920868873596,-0.07367192953824997,-0.4038712680339813,4.391168594360352,1.4743324518203735,-1.0920917987823486,-1.3048275709152222,-0.6728140115737915,1.7566276788711548,3.328789472579956,-3.0117664337158203,-28.406276653913125,8.154437679362928,5.763646299445753,1.0865765899168025,2.6862347372247655,1.5836244281437928,1.7715777159180561,0.047045312109304405,-0.6580688957135408,-0.5636395625969612,1.0828859916817066,-8.241851982441545,0.14658314942622042,-2.6095474267025054,2.6097277267805907,-1.8959640829746718,0.0024680974373438858,2.7664594429589613,-7.0312715168279,8.195004592980439,4.877480918547803,-3.578363583624167,3.062154095599027,-4.786622336035805,0.37089118002546684,9.598019564252326,-0.5690944296466682,-14.390421139114125,9.306826530647214,-5.531703736780059,12.056020849318998,-0.9992961981244264,-1.17348744659526,0.08676716902934345,1.8744407403508205,-0.37921214704832096,-7.168398799946431,0.6514300648155142,-1.5877484341712318,-4.466341007145587,-10.392063002255043,4.579414883289786,9.167461069842744,-6.768744408829718,-0.9641005738403976,5.051665160234279,-0.8718772769937857,-2.7863757455305347,-8.567159603742226
21,18.03737449645996,-8.889970779418945,3.537036895751953,0.35574477910995483,-4.712622165679932,2.1871652603149414,2.819715976715088,-1.1205723285675049,0.8796705007553101,-4.312811851501465,-3.1206116676330566,3.3949384689331055,1.4362826347351074,0.4784618616104126,-2.4101223945617676,0.03528013825416565,-1.3098407983779907,1.3490890264511108,-0.5516526103019714,-0.6307611465454102,-2.277167797088623,3.6907153129577637,-2.8935210704803467,-0.7423173785209656,-0.25450363755226135,-2.0362625122070312,1.674246072769165,3.483426332473755,-0.8849889636039734,-0.5064448714256287,2.879565715789795,3.787888765335083,-1.4755796194076538,-2.868185043334961,-1.439504623413086,-1.3277274370193481,-0.2873677611351013,-3.8712310791015625,1.3725413084030151,2.701447010040283,1.257627248764038,2.2035789489746094,2.078406572341919,-0.21263542771339417,0.6558350324630737,0.48822224140167236,4.291306972503662,1.3504388332366943,-18.997774463581408,17.081752473914747,-0.6355131775392522,-0.1903123013303798,8.226617759099298,3.0396240950074116,-2.044094660100626,0.44840254969790294,-1.7076205127140724,4.889960061658513,-4.765295264092089,-4.8381039404938235,-1.948300888540274,-1.0690806047089723,-1.727819856900453,-2.0764631447902104,2.9683464544869764,-5.9121758337300605,3.587175677861268,7.064719611785108,-2.0401395421622226,-1.2545778341800258,-0.36444347155673995,1.1841832363475646,9.497967505555579,2.612506379450622,-11.724912630431874,5.791541437309917,-3.030259218213928,11.26745002803375,-4.165872255796927,-4.232398829747268,1.8527228854008797,4.143952380422689,-0.6202852786096003,-7.443929019024495,1.2247970346393515,2.2098107153920807,-6.242753583582584,-8.702341417934974,4.7961200863461215,5.871790322085786,-10.15197855208686,-1.424279157700795,6.15245780664236,1.968689954184498,-10.089449151750017,-3.548040557614513,-0.9603999671214467
22,20.954811096191406,-8.550029754638672,1.6075338125228882,1.4229040145874023,0.3400270342826843,-0.7447038292884827,-2.8110103607177734,-2.2679200172424316,0.9223939180374146,-0.046843841671943665,-4.857842445373535,2.19189453125,1.833066463470459,-1.556888222694397,-4.092921733856201,-2.2455079555511475,-1.2066372632980347,1.6080390214920044,0.24081428349018097,-2.5645523071289062,-1.415797472000122,2.3741507530212402,0.4937160313129425,0.49497097730636597,2.642327308654785,-1.8014206886291504,-1.452247977256775,0.67564857006073,-0.20623143017292023,-1.3341741561889648,1.8910506963729858,2.6923980712890625,0.17033402621746063,0.35173407196998596,-3.3519062995910645,-4.079381942749023,-0.4305235743522644,-0.777025580406189,-0.24005448818206787,0.27132776379585266,-0.16646713018417358,0.03770623728632927,1.0118610858917236,-0.1461041271686554,0.14402855932712555,-1.6991089582443237,2.2220709323883057,-1.2053539752960205,-12.763029401695604,11.451553472851373,-1.4421013347433131,2.091091578831964,4.886762321039669,1.5203251459029445,2.1388405818481715,1.4399700052836693,-0.3452457078803661,-7.839063090053202,3.414676973812817,-2.7039127850551665,-2.4236852065690186,-2.5810540287678236,2.0517387273201564,3.904013611660133,-3.356449543980915,1.427484046067292,6.193144181749517,-1.7527550321219394,3.85193495077786,-5.632115295058327,-0.051850173486343465,8.748492890696951,-2.0660834414111946,-8.249245869033558,10.727215747040447,-4.590896751878631,10.967236586781041,0.04786761618183277,-2.335560760785171,-2.3152548052958366,1.1054333108702679,-2.411523973992672,-5.419750156452778,5.016811216253274,-1.2308967893572174,-4.0931866947733795,-5.760839919712623,5.782419571314307,8.24183640124457,-8.11127821703127,-2.6487756713059127,6.954396966274089,2.312883636259045,-4.099033221002031,-4.419672656766124,6.487792300981027,8.191781694495802
23,22.05230140686035,-7.126221179962158,-1.5027896165847778,1.3109612464904785,-4.3534698486328125,0.48273101449012756,-0.18521282076835632,-1.9068543910980225,3.2899210453033447,-0.25801894068717957,-2.672241687774658,1.87767493724823,2.7123498916625977,2.4826958179473877,-2.685922622680664,-0.18829932808876038,-2.0309062004089355,-1.0188769102096558,3.4844205379486084,-5.834285259246826,-0.8319939374923706,0.11623898893594742,0.26815012097358704,1.4491636753082275,0.42131099104881287,-0.3695674240589142,-0.19112545251846313,3.7148842811584473,-3.409689426422119,1.7008185386657715,-1.1992050409317017,-0.08832434564828873,-1.2703309059143066,-1.538277268409729,0.005034370347857475,-2.1069819927215576,-1.8085823059082031,-2.907194137573242,0.5476367473602295,0.8972406983375549,4.437570095062256,3.696045398712158,-1.2161052227020264,-0.7213019132614136,-4.227128982543945,3.9237568378448486,4.43117094039917,-3.0856685638427734,-19.15077768864765,7.291653657741733,5.016785210004144,3.9158281088318745,5.129091165247274,-1.1549007933597295,-0.6427371911904061,2.484002601255071,-11.17582797702849,-1.1851465308735385,2.1602234339694917,-2.4682936803467896,-6.850292143124818,-4.5238788244834325,4.34442827878965,-4.374787479190189,5.066429267968232,7.452835375449354,-7.801727877199454,8.270422738024564,-2.425970604544716,0.3256268688906516,8.97531374702973,-0.872919808064637,-10.471977548711521,9.644535193842586,-3.724122729299438,7.046120875449674,2.123382886414987,-2.1453286030779566,1.5763483069249276,1.3640916827360172,-0.7894589961083796,-7.233379187634114,0.9323949031563927,0.44556162901207585,-3.0616299692713653,-3.093700270321449,5.50611058774993,7.178128572722841,-12.511142074807196,-5.332959984126347,8.02439806180746,3.178214108847584,-1.5710131967024097,-6.121358562222667,0.851267385285837,3.7122073963872424,2.901523718212701
